id,date,store,item,sales
0,2018-01-01,1,1,17
1,2018-01-01,1,1,3
2,2018-01-01,1,1,12
3,2018-01-01,1,1,18
4,2018-01-01,1,1,10
5,2018-01-01,1,1,5
6,2018-01-01,1,1,5
7,2018-01-01,1,1,5
8,2018-01-01,1,1,15
9,2018-01-01,1,1,10
10,2018-01-02,2,1,17
11,2018-01-02,2,1,3
12,2018-01-02,2,1,12
13,2018-01-02,2,1,18
14,2018-01-02,2,1,10
15,2018-01-02,2,1,5
16,2018-01-02,2,1,15
17,2018-01-02,2,1,5
18,2018-01-02,2,1,15
19,2018-01-02,2,1,10
20,2018-01-02,2,2,17
21,2018-01-02,2,2,3
22,2018-01-02,2,2,12
23,2018-01-02,2,2,18
24,2018-01-02,2,2,10
25,2018-01-02,2,2,15
26,2018-01-02,2,2,15
27,2018-01-02,2,2,15
28,2018-01-02,2,2,15
29,2018-01-02,2,2,10
30,2018-01-02,2,2,10
